domain,length,digit_ratio,special_chars,subdomains,has_long_random,has_idn,is_base64,is_hex_encoded,avg_subdomain_length,max_subdomain_length,domain_entropy,has_repeated_patterns,has_consecutive_chars,label
www.15e225818535a027a9968db02d79a24152682628e8381762c.25e6d3d63.2028a4f2.bot.hackbiji.top,89,0.5842696629213483,0,6,1,0,0,0,13.333333333333334,49,4.309733354154796,0,0,1
post.316a502712f403dd5a4579ffee81c3c272640bfaaa4d819e1f9a64cf3.6d6846d315d00610aeb87eb29da8b2d8fc9a2635f15907563a4452bf.7fae46e3116c586c537ee85b52dff2c49f6f7cafe120e891c08b98b8.15a1b6136.714e2cfa.bot.hackbiji.top,212,0.5471698113207547,0,8,1,0,1,0,25.125,57,4.325190814703737,0,0,1
post.38bf2c8a9d53b738bceae3dbe6f06b0582cb67d92e9ea12f58a002b2d.2bfbb125125a36934e8086397e00887a22fc4bf08cf6fe5c92894b7c.796057a743ad364d9d04fa4a11bc63a10b8ffc945d931599d443a84d.a6a3c352c.337cecb6.bot.hackbiji.top,212,0.5377358490566038,0,8,1,0,1,0,25.125,57,4.319506267043517,0,0,1
api.169e709a4.714e2cfa.bot.hackbiji.top,39,0.282051282051282,0,5,0,0,0,0,6.2,9,4.147850219462241,0,0,1
post.3523b16284a05d2dfa9d944734e36ede8fc7f17fe3417c47dbeaa9a41.1d0c4925468f1128846f56a9d9771a8298debaf521b94163513e26e0.89721569d3d4e5a4cdd5ad006093be059180378f983e9dafa40aad1c.76e1a33aa.714e2cfa.bot.hackbiji.top,212,0.5613207547169812,0,8,1,0,1,0,25.125,57,4.304531631281181,0,0,1
post.38ffe8c54a9f845bc96ed92e12be342de86f7ae112401892bd9172310.3962765513e8b9b9cd40fb83b4de64a5ae13face2b09d4f9ad631939.a0cf42316490b887765a2d51cb525bdfa9b03489b90ba44e0c2bdc6e.64de6377c.2028a4f2.bot.hackbiji.top,212,0.5518867924528302,0,8,1,0,1,0,25.125,57,4.320364694841376,0,0,1
post.1310.0ff04204.337cecb6.bot.hackbiji.top,44,0.3181818181818182,0,6,0,0,0,0,5.833333333333333,8,4.157517697838563,0,0,1
post.1300.015d09d0.5a6d07fe.bot.hackbiji.top,44,0.3181818181818182,0,6,0,0,0,0,5.833333333333333,8,4.157517697838563,0,0,1
post.34cfeb65d2427029e6b89cb1c3d3337a4fcd59ee52aada128998da52b.95340d8d8f850dfb4332c8d6fc83dbd0ff32b809a51dec8a25375a81.627bb3797208cd77d82b2de7dfa4f7c536fbad30081af6b17cf4bc82.9615e06b0.337cecb6.bot.hackbiji.top,212,0.5188679245283019,0,8,1,0,1,0,25.125,57,4.301570897614177,0,0,1
post.3b89c1546c89133d54efe6bdabc545bd7ba61e386519d6442caa0de9f.2fd4d270852b609996a3fe867aac287800a866197dea9839dbaaa31b.fae72bad59a5c5f63ef4e6ab16c39c3949165ddf05f0e50f83d9d40f.7508070ca.714e2cfa.bot.hackbiji.top,212,0.5235849056603774,0,8,1,0,1,0,25.125,57,4.31877673983409,0,0,1
api.14edd5fe2.2028a4f2.bot.hackbiji.top,39,0.2564102564102564,0,5,0,0,0,0,6.2,9,4.128494129663178,0,0,1
www.18816594773c7829a2685a0c3454a2ffea3d90694261c8a09.248485e18.5a6d07fe.bot.hackbiji.top,89,0.550561797752809,0,6,1,0,0,0,13.333333333333334,49,4.429338527938778,0,0,1
post.37e5e9317ead4649365f8e173bc214b6e2d150268948e3a5878736fef.d11354b9bd5e397996fad354955c41d2945274baae2884649f6bbb36.a032f65ebf7b4ef0f7b045bf02cebc18ecd2dcc4b2ef787c60263a09.83f6514be.337cecb6.bot.hackbiji.top,212,0.5518867924528302,0,8,1,0,1,0,25.125,57,4.309126765922723,0,0,1
post.3559e556c5eda7d968718487c139ec5bf4da8867254130873d328eebb.8deecb53dc77a8a61f647500105391f4754b1ca49b31f49a28c0f426.7b48a20e69d6a1f1a2baa61c84b7600a6bbc5cbb2e4f839f308a9ab5.72e5f2192.2028a4f2.bot.hackbiji.top,212,0.5660377358490566,0,8,1,0,1,0,25.125,57,4.324514698218722,0,0,1
post.3015973ec4c9529b4629bb909e096477f11dcac6e2c0c930f11ebe625.1df217d44ab21ab7f082eaf286d605fc1b2dda6400b23781e2305556.c7d8408896cf5323c8d07baf5da7e71f0d11dde69925fd5e773274e7.46a3c352c.337cecb6.bot.hackbiji.top,212,0.5613207547169812,0,8,1,0,1,0,25.125,57,4.328307652243713,0,0,1
post.3141d6a0d38134debdfab863cb7743fe795f52a441d8d7c4ee02cb7f6.bb142fe8f21a0a645cf8f5b484dca7e65f5db60f0a6a480a2d598a93.6d569a7e3ff2354271e5d8b999593ee188775073476f5e307a78324d.728734aa2.714e2cfa.bot.hackbiji.top,212,0.5566037735849056,0,8,1,0,1,0,25.125,57,4.3120551372732105,0,0,1
post.10b1a88bd7c5284bb.b3f6514be.337cecb6.bot.hackbiji.top,58,0.3275862068965517,0,6,1,0,1,0,8.166666666666666,17,4.274988968780588,0,0,1
post.1300.0c092ca3.2028a4f2.bot.hackbiji.top,44,0.3409090909090909,0,6,0,0,0,0,5.833333333333333,8,4.04718240301417,0,0,1
www.1a0417d2a94285503e5c33b344554de65c4583256cc33fc60.2af54237.714e2cfa.bot.hackbiji.top,88,0.5227272727272727,0,6,1,0,0,0,13.166666666666666,49,4.336146391730679,0,0,1
api.021ed0451.2028a4f2.bot.hackbiji.top,39,0.3333333333333333,0,5,0,0,0,0,6.2,9,4.109138039864114,0,0,1
post.1300.06df02b6c.337cecb6.bot.hackbiji.top,45,0.2888888888888888,0,6,0,0,0,0,6.0,9,4.1023125404856575,0,0,1
post.11d006c5ac1dfaaffb8e63bd2.a6df02b6c.337cecb6.bot.hackbiji.top,66,0.2878787878787879,0,6,1,0,1,0,9.5,25,4.263741945530095,0,0,1
post.22e72cf038ee0bb42f1455d9a3188d5acd1877a0f6e39ea22a4353d44.b99775ba8e097fe3a81bb073120cd4d2a6bc6fc317050285ccf01fbc.137a7030a.2028a4f2.bot.hackbiji.top,155,0.5290322580645161,0,7,1,0,1,0,20.714285714285715,57,4.352022252445654,0,0,1
post.1300.097975ac.714e2cfa.bot.hackbiji.top,44,0.3181818181818182,0,6,0,0,0,0,5.833333333333333,8,4.231270254607576,0,0,1
post.3fee0429a62f835bb170d34bf09daffdcf13d7a45981d3d36a96fe339.baf7c4dec1c9eb4d41499e4514fee72880e61774d211768d702c1522.f35569119599a56e37877311fe2f6de603afa9807df0a12c408f7575.463721aa7.337cecb6.bot.hackbiji.top,212,0.5707547169811321,0,8,1,0,1,0,25.125,57,4.317427984750994,0,0,1
post.4c7350eb1590ca95334a37b39c88c7100d3ad94e4.2ebdbc649961396506a23a4b145cf5a075a84348ea6c6abb139c5795.47f1e4cf9a005c8c78dd51eaf6ed21f0fe2c4f3dfbe832818d99f805.7e28c5107ec637d913c72554aeafac410bbb420ee9c1309edfcc2565.297975ac.714e2cfa.bot.hackbiji.top,252,0.5515873015873016,0,9,1,0,0,0,26.666666666666668,56,4.288102876544713,0,0,1
post.3840175e35cb8f223ca569cd39d4cf1313143f23bd2045583947e84ce.b44804544a2a7214d089562e2e8d5433b1ebd6b70fcb2ac2ad678fa8.c5a8456b17f6057dbda2218080b6385ad9083c30a1e1462814b31cd4.944664f29.337cecb6.bot.hackbiji.top,212,0.5943396226415094,0,8,1,0,1,0,25.125,57,4.296444928238089,0,0,1
post.4a0fe8924e14f78cc7e0f768e0e9da9faf080ecaa.2d2292775ee3d95ebac04fc160f5cd68ed3075699bd754730eb8597c.258b0c9f6507e903623e5f1b10690a03a4786d2196220b4962352d4e.40cd4a51d70fbe3fb1f75707cee4ef761942c809ef7446439b8e0f70.1c092ca3.2028a4f2.bot.hackbiji.top,252,0.5793650793650794,0,9,1,0,0,0,26.666666666666668,56,4.270985677403279,0,0,1
post.3137b2d366e5f1e90a54923076d0f439678a01a28868582c3c24644ea.5695d8381ff8aadd6bb3156a45e3ef2500857195bc7f9c6c4c0f228a.81b6c5803a7371abd62a4ebc0c5d4033f127ed28ba4e6ecd09baa9dd.6473b6d7e.337cecb6.bot.hackbiji.top,212,0.5566037735849056,0,8,1,0,1,0,25.125,57,4.325715515877834,0,0,1
post.39bcd13fd1213de1a3f1a37b33a614f3075b2905f1a72e9b565e4e61e.588b93c77e935252b982268712983248f8a0e19da166a79528b8f7b3.e97bc8ab30a2502c5d44b3c7419386c08c2efbe9b1fa503b681d82b9.87d08067f.2028a4f2.bot.hackbiji.top,212,0.5943396226415094,0,8,1,0,1,0,25.125,57,4.298854182188382,0,0,1
api.1408432c6.2028a4f2.bot.hackbiji.top,39,0.358974358974359,0,5,0,0,0,0,6.2,9,4.057855988582063,0,0,1
post.4d98686709e4099aa411222d71646db74825c07cc.64a786196a41cb7d1962f70a5a6314811026ad9095404d433b19f247.46ef77522ecf53d76122290eb3d41534242bb76e42c66f402ca4ec25.1a43f23a6f25db6cc5734c1650f5f73c62d130dadbc09c906fc8f29f.515d09d0.5a6d07fe.bot.hackbiji.top,252,0.6150793650793651,0,9,1,0,0,0,26.666666666666668,56,4.258178835315311,0,0,1
post.3987e30dc348f902ba03fb8b8966483e4639b4a60e3abda8f0263f646.c6fd26d71ab5733526f5cba0bb5287a87f0169b5e20cdd6f5519f13c.fb9c68c886bd341876365549672ac9d4cf750a58769bce397320c670.424f42253.5a6d07fe.bot.hackbiji.top,212,0.5849056603773585,0,8,1,0,1,0,25.125,57,4.294942970688426,0,0,1
post.344f79f92bd6fd7d0104fc04a7cc129448185827c3ed101682561f60f.49784f2fd0df1018974721a9c3a0027c47725382eb016835a6be09a6.a0992ad9d2f2bceb6accf09c722eb895975fa76e72077a1e958053d2.66fea7af9.5a6d07fe.bot.hackbiji.top,212,0.5801886792452831,0,8,1,0,1,0,25.125,57,4.301357127662564,0,0,1
post.1b5d1b19bd260489d.23c4051da.2028a4f2.bot.hackbiji.top,58,0.396551724137931,0,6,1,0,1,0,8.166666666666666,17,4.297575935403125,0,0,1
post.1e3e6e7c1a8941f3a74d382fd.a2e5f2192.2028a4f2.bot.hackbiji.top,66,0.4090909090909091,0,6,1,0,1,0,9.5,25,4.399767794449601,0,0,1
www.401f545ea264638b9abd2d2a44840ba459b90d0ff.9c00045fff8a7981a2e49ea7ee6ce365959cae078ebfde928777fb49.84b6c43c6443bcf4a0243b3f9ef5255fc405f37bc834b17849aedefa.32fded893fc3352395c0564aef36a594eb2d0dc856ca6f843c864dee.154d46ee7.2028a4f2.bot.hackbiji.top,252,0.5436507936507936,0,9,1,0,0,0,26.666666666666668,56,4.2397935314735,0,0,1
post.30da84858f2f812dda439871c9fdd7ad6041d2a7b8345f7f4ee4f8748.a48f26b80f9d9857a82d12005c2f6ec9554f0e483be38955a5e20c8f.76b85bc7f53a7d9f6fae3b1bada572295fc9d7cf5b1066324c0891be.66ef20ee1.337cecb6.bot.hackbiji.top,212,0.5377358490566038,0,8,1,0,1,0,25.125,57,4.32750347355809,0,0,1
post.3becd73b4c37d734e8772b32fd525574cf00327bb507ba24600dae3e7.51be5238eb30c477b392d7bfc36f277c0c2d8c034d04d3fbf63de5e8.9899bcbf16e914410a925739b7cddb87ca1eb9de5fa2c7016ca7ed17.567c10580.5a6d07fe.bot.hackbiji.top,212,0.5330188679245284,0,8,1,0,1,0,25.125,57,4.274952485646011,0,0,1
post.3c98cf0d63cf2af7a5dfe2a1834fa8a850ef414ab5d24054c4ec3f71c.19b23b960957b1d466ab11f9a933ad9d8c6d869626cd049dcff0c825.e156d3b36989f3c91b7b2c27c07362cf7c7118016c281fa61da43fd3.2615e06b0.337cecb6.bot.hackbiji.top,212,0.5424528301886793,0,8,1,0,1,0,25.125,57,4.304009986145847,0,0,1
post.38e0d81fcc4833dccf43934256908d6ab865efa85ce531526c4134ca5.7f8ab604a25e71270194b1344b97182eae1982f5dfa459e85b27c93a.3c88a2b14888969c0ade91d0db10ee11e95efa439e4a7b587606612e.76a3c352c.337cecb6.bot.hackbiji.top,212,0.5707547169811321,0,8,1,0,1,0,25.125,57,4.311336290481468,0,0,1
post.3d030c4a391aece9a598e579979aca63554004d29cac54439d9fdc4ac.d9a1c9a151ccae090de6784aed8b8fee38a4000b362755b2e6e6903c.5176839e1c2719f2b13fc9c39badb28d41531d0ac98d5773be6a4d53.35a1b6136.714e2cfa.bot.hackbiji.top,212,0.5424528301886793,0,8,1,0,1,0,25.125,57,4.284065766415283,0,0,1
post.1300.067c10580.5a6d07fe.bot.hackbiji.top,45,0.3555555555555555,0,6,0,0,0,0,6.0,9,4.191201429374546,0,0,1
post.140.0e112217.337cecb6.bot.hackbiji.top,43,0.3255813953488372,0,6,0,0,0,0,5.666666666666667,8,4.111629289283939,0,0,1
api.160656fe1.5a6d07fe.bot.hackbiji.top,39,0.282051282051282,0,5,0,0,0,0,6.2,9,4.077212078381127,0,0,1
post.3008734b93c6f3c13721294177ff70961bea4325d5c8135f80d9e0e57.96843c3f9ac29f20b01eddd8fe7cf597d6caf15a8f31d57e605e44b5.1a2a3c413f754503319d85d1301826dce9667236355798bdbefbc026.36df02b6c.337cecb6.bot.hackbiji.top,212,0.5801886792452831,0,8,1,0,1,0,25.125,57,4.314037874112805,0,0,1
post.3c3bfe1e9d9d28e8bf773ed68511e48af519769f53d3341a4c13283ca.13ecdde6456d809a4701179f1651fed52795ae0971a358d858a9f448.8bc94d02c98699c580420c434d665e2d92e2f3c5036bdbdaa187b2a0.77d08067f.2028a4f2.bot.hackbiji.top,212,0.5849056603773585,0,8,1,0,1,0,25.125,57,4.33393544600095,0,0,1
post.370bb8bace8d10ddfbe8d368c3328683e0f5c9cd8438c3badcf7a9c89.f968576afc72badcc3fe1a8d4f349ff913b13353a0e174d7b0453545.ec1cd7572514d0d14623d4dc86b9a455a2760972e4856f37401e5d2c.61ac954da.337cecb6.bot.hackbiji.top,212,0.5330188679245284,0,8,1,0,1,0,25.125,57,4.306359834673104,0,0,1
post.313d9ff409a458f19043507d018834bcb0e2ca438e4864f758660eccc.c64d14e010fc58cd067d10a720fc0e9092296220147a4401911e666f.3c8bce5a23ceee7b2240197b811f4d0d8b73255604545b57284fc38a.246955c21.337cecb6.bot.hackbiji.top,212,0.6084905660377359,0,8,1,0,1,0,25.125,57,4.301085760833746,0,0,1
post.45365337d65af0fc1b56efc82281b839b6384ccbe.5c2442e984c04cd720c41c5960674c318509550119a145aeeccb6983.1631020505ef43e505945429b2e47acd1af31b676979b963adea6f00.099bffd1d93f2a3438ae2b7672e402abde22b161331ceaf37999a142.7c092ca3.2028a4f2.bot.hackbiji.top,252,0.6031746031746031,0,9,1,0,0,0,26.666666666666668,56,4.281990361316817,0,0,1
post.3c6464748f29b7584afd2fcd0f3b70c01417edf4613a4be4c8414fd7b.91b6ea164d010d90cde22aa0a45e497caf7237fbfd493dcfb706ad98.cfb740a589213627880afb20b1ad2d6d769388119f915d2ef3e877fb.963721aa7.337cecb6.bot.hackbiji.top,212,0.5377358490566038,0,8,1,0,1,0,25.125,57,4.304525397888543,0,0,1
post.38f8cdb25a4611104675fba3890d082abaa52259882d276f67d7f84f3.0ad5c64d1032d403c4e3f0b87b6c9cd324b62372972028c9c20c9148.361c47a24ff4d3510135789b56dd5d9a4705110b8121281ff693bba1.261c065f2.337cecb6.bot.hackbiji.top,212,0.6084905660377359,0,8,1,0,1,0,25.125,57,4.289466285003826,0,0,1
post.3330357e9f19408e6efcf12b2d3f8c8928efb9f31d8175ad629a501e7.deaab20ee968c3ce4629423fb3e0eb45ec549f705fd78fd68657bd34.f4a2c79827de3efdbcb6a655471b120cc7bf209db768ae0bf72e20d1.6615e06b0.337cecb6.bot.hackbiji.top,212,0.5235849056603774,0,8,1,0,1,0,25.125,57,4.31955123303324,0,0,1
post.3021573784baab399ec9bcbd40e81d29b306c9af2684683e6dee49d64.8e6a301d04c28749b68a82e15aac8d8002f44a56c1b8b0bbac499bde.ffb28b2b12473a1e3e9faa7f3915a0fff1c712a72ac71d25b1651b1e.34de6377c.2028a4f2.bot.hackbiji.top,212,0.5330188679245284,0,8,1,0,1,0,25.125,57,4.311552194739455,0,0,1
post.3390210c1ab8567c0a5f8b6b42ed306a502ba974f8bb0a04a3baee3eb.1429b8043329c5d63e3ee5be3224a42c09d2e87440343cd5931f35a6.0e5fe70ec09d5e5afb1ed93d82569da178a5bef164f1966a5a49f6c0.967c10580.5a6d07fe.bot.hackbiji.top,212,0.5518867924528302,0,8,1,0,1,0,25.125,57,4.305500428318829,0,0,1
api.039c27eb9.337cecb6.bot.hackbiji.top,39,0.2564102564102564,0,5,0,0,0,0,6.2,9,3.974647975817024,0,0,1
post.1abf24d4ca83c4f89c005692d.a46955c21.337cecb6.bot.hackbiji.top,66,0.3939393939393939,0,6,1,0,1,0,9.5,25,4.431583937936114,0,0,1
www.180.03a7c1211.5a6d07fe.bot.hackbiji.top,43,0.3255813953488372,0,6,0,0,0,0,5.666666666666667,9,4.268719696310996,0,0,1
post.36eec361460e9f6cc252cc59c6b0caf6e6b5804c12964ac3f6ce4e42b.43a110c3f4769fdfc5a1d477be102607249f50043c3141a2a8e5f8d6.64cfffbe62c31d399a202a47d7a70a2263c0a2c4aa55e7c4cb74de1d.81f39681e.337cecb6.bot.hackbiji.top,212,0.5330188679245284,0,8,1,0,1,0,25.125,57,4.27590707935129,0,0,1
post.3c98158573823fc7c8dcb98cd8ad9c0373c41c5108b0f34185e475e06.9f59dabb2fa24182624fe33c2c1f91467e4fc3bd0c4b38c07ace12b6.01b8d5f822682019b7ac6ea4a7d01c077a40ce6c2571dc00f2803809.24589061d.2028a4f2.bot.hackbiji.top,212,0.5801886792452831,0,8,1,0,1,0,25.125,57,4.294493074114154,0,0,1
post.191fde80bed71c22d.b7b303616.714e2cfa.bot.hackbiji.top,58,0.3448275862068966,0,6,1,0,1,0,8.166666666666666,17,4.374993607742315,0,0,1
post.318dadfc0e3d342a6219714cfdce266287bf61df1b1543cf98f5225b2.547d4d25e0bc5969aebaadcd07c96983794c4cee53b1303984badca5.107d04f6010366adc3ac9b18076544c40c592b6b5edbc1c85f3d2e8b.47b303616.714e2cfa.bot.hackbiji.top,212,0.5377358490566038,0,8,1,0,1,0,25.125,57,4.321868944180971,0,0,1
post.38e18982dde541ba6329aa485fc0f5a454adac72a07b2de5b67bca4c3.ce642f8f4a1584f8e708c51ed8ade88295b204be70f120c02994e19b.2c2bb17af1d2ffce00ee9c7e536079a0ffc558b3247a1f498fa58351.528734aa2.714e2cfa.bot.hackbiji.top,212,0.5283018867924528,0,8,1,0,1,0,25.125,57,4.286871099464386,0,0,1
api.171a057ff.714e2cfa.bot.hackbiji.top,39,0.2564102564102564,0,5,0,0,0,0,6.2,9,4.038499898783,0,0,1
post.4c8ca17a79b972e7988cbeab19a0ef08c7a441dbb.cc457c79cea37dd56b1c248919a357a5ccbe28cc3257c657c6ec297b.ab25dd8a96f04bf0b4928ad692e34fa0f36f2a86859ccc8b32423921.a20315ae40610fce57d76eebb0f32d313c8c51b1f749eb3b75acdfa2.6ff04204.337cecb6.bot.hackbiji.top,252,0.5198412698412699,0,9,1,0,0,0,26.666666666666668,56,4.271719598669776,0,0,1
post.3fcb92b1bc60bfc95866e9feb1e9bc7febe37a178496263b4577afbab.9b89cf57a3254efc9ffbdd75f3b31a03ff32530e75e79ad44247ed91.50ef25dd63a4bbb178d96f8074d600514110a2c7e0c6e25c87d14371.87b83504a.337cecb6.bot.hackbiji.top,212,0.5283018867924528,0,8,1,0,1,0,25.125,57,4.310305498673023,0,0,1
post.48a695ee97fdabbdbac051539b18345a7f309b46b.b39f5360e03424eedc61232720336a9ec4bdb6aa54f4d83366eb5c73.cd9d8acb3e32239bf28c149d007c996181d7f19b861fe0be36095b9d.d62d779c239418365939e2e7b5449f8f144c0e722b00de8902e047c2.797975ac.714e2cfa.bot.hackbiji.top,252,0.5793650793650794,0,9,1,0,0,0,26.666666666666668,56,4.286042880609046,0,0,1
post.275123b0f90076ce5e781cae023d35bc8dd79fb3073433fbd8f5bb750.f6173f1797b68d18716518c09d7b8dfc1045a2e0f98e493607e319f2.13c4051da.2028a4f2.bot.hackbiji.top,155,0.567741935483871,0,7,1,0,1,0,20.714285714285715,57,4.360528228930818,0,0,1
post.4bf1e8c8e5e15158c5f6916a9f11fae425cd05f83.879428ae06ea41f558a7302feb715ebb0a5cd0327bd35575b3415d13.0120ab0f427c79a3c7c5c5825acae6a812d267e4ba47ba3d78afa4c9.3f283f94a6cb58bce845b0352dabeb6cc1f60a8529908f1ed949ecf6.415d09d0.5a6d07fe.bot.hackbiji.top,252,0.5396825396825397,0,9,1,0,0,0,26.666666666666668,56,4.287750827203368,0,0,1
post.4f94834aea310ca417547e7429794b06b38155d75.8801d2b0bf0cc206d5f228da9cee882826db8bb80e7e32cb685606a9.2c7ddda95a7e78599711cbb6c3f4b35ff7916929a97468dea425133d.ff337ac9a0614fd399db02510b18bec073b183e108c5f6941c358380.5c092ca3.2028a4f2.bot.hackbiji.top,252,0.5952380952380952,0,9,1,0,0,0,26.666666666666668,56,4.302713507436492,0,0,1
post.45051a39a65057507483161725ac4a2dfec0af5bd.9d4d538767ff0c049d7f2add8b4e9bab0807fc998f79589337247b79.4a34a3058c952c77db2c00c4503371858e9654f03b160a64c4f59561.62bc55b84b12e76c321bf0cef10472246c0c92a6a52f42ee14d12674.4c092ca3.2028a4f2.bot.hackbiji.top,252,0.6150793650793651,0,9,1,0,0,0,26.666666666666668,56,4.271611128365899,0,0,1
post.1300.015fc7796.2028a4f2.bot.hackbiji.top,45,0.3777777777777777,0,6,0,0,0,0,6.0,9,4.296865596089289,0,0,1
2028a4f2.bot.hackbiji.top,25,0.24,0,3,0,0,0,0,6.333333333333333,8,3.8634651896016474,0,0,1
post.3fd3b6c807771c731d544c983863569230860673a1bb9a07a5c3052b1.cc98e10bf1d0a46ae04aaa1dd52069008ae38f9b732485fde189edde.99729947192ac48280cd326193ed993f71f13324e89c9a3432ba1e79.4367072eb.5a6d07fe.bot.hackbiji.top,212,0.5990566037735849,0,8,1,0,1,0,25.125,57,4.308096943966551,0,0,1
post.3cd13ac5a7b679ee67e317242a9c3935ac4f4a19c6bd6bd4200545059.d9387b25791b497b7e3b5caaced7c77ea707e63a71f0fa4cd34ab3bc.72183d3729c932cf8b33745252a13ae7f1aae7910045f477ad071e69.56df02b6c.337cecb6.bot.hackbiji.top,212,0.5471698113207547,0,8,1,0,1,0,25.125,57,4.251439843494316,0,0,1
post.35c866ae96ab0ce6a7a3c09584e5aa606f05934419190e06c5133dca6.03910f9b545be3e7c9e4dea6df8164e1e10acc19f6a69e4602a3c32f.8cb330611217928c08300634318913d277fe60a9f0b740248d71366c.858a35de8.2028a4f2.bot.hackbiji.top,212,0.6037735849056604,0,8,1,0,1,0,25.125,57,4.283193511352341,0,0,1
post.3ca952abcd63fdd3752c3869c4e1e25facfe0607c1df748ea6ddafe2c.814f7e6f0fcadce5d0bff611bede04d6fdde1b1fabf46e87b45e9ef7.137c1fcada8022a5b93d5f034726c01887efceede7a663b3058b7b22.378283020.2028a4f2.bot.hackbiji.top,212,0.4764150943396226,0,8,1,0,1,0,25.125,57,4.29485686584157,0,0,1
api.1ddb1b76.714e2cfa.bot.hackbiji.top,38,0.2105263157894736,0,5,0,0,0,0,6.0,8,4.0407090139455,0,0,1
post.35b2d1932446e7b7180f45f1e7069e2c33753ac74d3b9c82c0322a1ce.08215dae6c7c2dd6910ebaa3a3023a57f918a45c0ade830f0f6df8e7.448aa066427991b043ec9381ce334e41e6951c93354b5d3d4d5bf8d9.628734aa2.714e2cfa.bot.hackbiji.top,212,0.5707547169811321,0,8,1,0,1,0,25.125,57,4.320014710280572,0,0,1
www.1129e04b8c31ff957d390e7faf81a376eb89e1f57947e1af1.2549a5d1d.337cecb6.bot.hackbiji.top,89,0.4606741573033708,0,6,1,0,0,0,13.333333333333334,49,4.415089088791129,0,0,1
